text	microorganism	stress	plant	id	true label
In Kang’s -REF- study, in <e2>heat-stressed</e2> <e3>soybean</e3> plants inoculated with <e1>Bacillus tequilensis</e1>, the endogenous levels of JA and SA were dramatically elevated, but the endogenous level of ABA was significantly downregulated.	Bacillus tequilensis	heat-stressed	soybean	10347528	1
<e1>Streptomyces albidoflavus</e1> OsiLf-2 produced abundant osmolytes, including proline, polysaccharides, and ectoine that significantly improved the osmotic-adjustment ability of the <e3>rice</e3> host by increasing proline and soluble sugar contents of <e3>rice</e3> under <e2>drought</e2> and salt stresses -REF-.	Streptomyces albidoflavus	drought	rice	9658302	1
Although the above literature evidence indicates that some species belonging to the Bacillus and <e1>Planococcus</e1> genera have appropriate potential as PGPR, to our knowledge, this is the first report that Bacillus atrophaeus and <e1>Planococcus</e1> soli can produce IAA, EPS, and solubilized phosphate under <e2>salt</e2> stress, which can be used as PGPR to promote <e3>maize</e3> plant growth under <e2>salt</e2> stress.	Planococcus	salt	maize	9121094	0
The Gnotobiotic Experiment for the Study of Bacteria Colonization on the <e3>Rice</e3> Leaf and Its Role of Stomatal Modulation The leaf surface colonization by <e1>Bacillus megaterium</e1> PB50 under normal <e2>osmotic stress</e2> was examined using scanning electron microscopy SEM of leaf tissue.	Bacillus megaterium	osmotic stress	Rice	7923115	0
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, <e1>Pseudomonas</e1> sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, tomato -REF-, -REF-, wheat -REF- and <e3>maize</e3> -REF- plants.	Pseudomonas	drought-stressed	maize	9415082	1
Transcriptome analysis of <e1>Burkholderia phytofirmans</e1> PsJN colonizing <e3>potato</e3> under <e2>drought</e2> stress showed the upregulation of genes related to transcriptional regulation, homeostasis, and the detoxification of ROS -REF-.The transcriptome analysis of plant growth-promoting Paenibacillus polymyxa YC0136 showed 286 genes were up-regulated and 223 genes were down-regulated under interaction with tobacco -REF-.	Burkholderia phytofirmans	drought	potato	10149814	1
A previous study indicated that <e1>Bacillus</e1> promoted the growth of <e3>maize</e3> under <e2>salt</e2> stress by upregulating the expression of the plant ion homeostasis-related genes NHX1 and HKT1.	Bacillus	salt	maize	9121094	1
Recent findings demonstrated that <e3>maize</e3> leaf’s radical scavenging capacity DPPH was significantly enhanced by the inoculation of salt-tolerant plant growth promoting rhizobacteria <e1>Enterobacter cloacae</e1> PM23 under <e2>salinity</e2> stress -REF-.	Enterobacter cloacae	salinity	maize	8840115	1
For instance, the first descriptions of a virus-dependent increase in plant tolerance to <e2>drought</e2> have been associated with RNA viruses such as <e1>Bromovirus</e1> Brome mosaic virus BMV, Cucumovirus Cucumber mosaic virus CMV, TMV, and Tobravirus <e3>Tobacco</e3> rattle virus TRV Xu et al.	Bromovirus	drought	Tobacco	11233480	0
In <e2>drought</e2>-stressed plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, Azospirillum brasilense, Pseudomonas sp., Burkholderia, <e1>Arthrobacter</e1>, Microccocus luteus, and Bacillus enhanced the <e2>drought</e2> tolerance of <e3>Arabidopsis thaliana</e3> -REF-, pepper, tomato -REF-, -REF-, wheat -REF- and maize -REF- plants.	Arthrobacter	drought	Arabidopsis thaliana	9415082	1
More recently, it was found that the root fungal endophyte <e1>Piriformospora indica</e1> improved the ecophysiological performance of <e3>tomato</e3> plants under <e2>salinity</e2> by regulating Na+/K+ homeostasis and increasing the activity of antioxidant enzymes -REF-.	Piriformospora indica	salinity	tomato	7118072	1
In the present study, the specific role of phenazine production by rhizosphere-colonizing Pseudomonas in mediating the inhibitory effects of <e2>salinity</e2> on <e3>wheat</e3> seed germination and seedling growth in four different varieties was investigated using <e1>Pseudomonas chlororaphis 30-84</e1> wild type and isogenic derivatives deficient or enhanced in phenazine production.	Pseudomonas chlororaphis 30-84	salinity	wheat	7550623	0
-REF- found that the EPS-producing <e2>salt</e2>-tolerant Bacillus drentensis and <e1>Enterobacter cloacae</e1> improved the growth of <e3>mung bean</e3> by increasing nutrient availability and water uptake in crop plants under <e2>salt</e2> stress.	Enterobacter cloacae	salt	mung bean	10483830	1
Under <e2>drought</e2>, <e1>Rhizobiales</e1> were enriched in MONI rhizosphere whereas in other studies, it was Acidobacteria in tolerant <e3>alfalfa</e3> -REF-, and Bacilli in tolerant sugarcane -REF-.	Rhizobiales	drought	alfalfa	10691024	0
MR D17 and <e1>Bacillus cereus</e1> NA D17, Glycine max L. Merrill treated with Pseudomonas simiae, and <e3>Triticum aestivum</e3> inoculated with Dietzia natronolimnaea and Bacillus subtilis LDR2 all showed substantial increases in dry weight in response to <e2>drought</e2> stress -REF-; -REF-; -REF-.	Bacillus cereus	drought	Triticum aestivum	10823023	1
The mutation of trehalose synthesis in <e1>Pseudomonas putida</e1> UW4 completely blocked the promotion of <e3>tomato</e3> root development and growth under <e2>saline conditions</e2>, suggesting a critical role of microbe-produced osmolytes in plant salt tolerance -REF-, -REF-.	Pseudomonas putida	saline conditions	tomato	9712829	0
-REF- reported plant growth-promoting rhizospheric strain <e1>Bacillus velezensis</e1> 5113 inoculation resulted in a metabolic modulation and involvement of many regulatory proteins in <e3>wheat</e3> leaves to develop heat, cold and <e2>drought</e2> stress tolerance.	Bacillus velezensis	drought	wheat	9706007	1
Rhizobium species and <e1>Serratia</e1> species also enhanced <e2>drought</e2> resistance in <e3>lettuce</e3> by increasing antioxidant levels under <e2>drought</e2> stress conditions.	Serratia	drought	lettuce	9706007	1
Effect of Treatment with <e1>Azospirillum baldaniorum</e1> Sp245 on Leaf Pigments Leaf chlorophylls, total carotenoids, and anthocyanins were determined during the trial to investigate the effects of bacterial treatments on photosynthetic and auxiliary photoprotective pigments in purple <e3>basil</e3> plants under well-watered and <e2>water stress</e2> conditions.	Azospirillum baldaniorum	water stress	basil	8229731	0
It has also been reported that 2R, 3R- butanediol released by <e1>Pseudomonas chlororaphis</e1> O6 reduces water loss by <e3>Arabidopsis</e3> due to better control of stomata closure under <e2>drought</e2> conditions -REF-.	Pseudomonas chlororaphis	drought	Arabidopsis	8472176	1
Under salinity stress, <e1>Enterobacter cloacae</e1> PM23 inoculation overcomes the negative effects of <e2>salt</e2> stress on the growth and yield of <e3>maize</e3> plants -REF-.	Enterobacter cloacae	salt	maize	8840115	1
Bacterial strains belonging to the genera Pseudomonas, Bacillus, Klebsiella, <e1>Cupriavidus</e1>, Ochrobactrum, Isoptericola, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species <e3>arabidopsis</e3> as well as crops like wheat Triticum aestivum, rice Oryza sativa, alfalfa Medicago sativa and tomato -REF-, -REF-.	Cupriavidus	saline conditions	arabidopsis	9296610	0
Halotolerant endophytic strains viz., <e1>Curtobacterium luteum</e1> SAK2, Curtobacterium oceanosedimentum SAK1, Bacillus cereus SA1, Enterobacter tabaci SA3, Enterobacter ludwigii SAK5, and Micrococcus yunnanensis SA2 resulted in a significant enhancement in growth and dry matter production of <e3>rice</e3> by increasing <e2>salt</e2> tolerance -REF-.	Curtobacterium luteum	salt	rice	9518148	1
-REF- demonstrated the 11.6% enhancement in stomatal conductance, 13% elevation of photosynthetic rate, and the reversal process of chlorophyll degradation when the <e2>drought-stressed</e2> <e3>Sambucus williamsii</e3> plants were inoculated with cytokinin producing <e1>Acinetobacter calcoaceticus</e1> strain.	Acinetobacter calcoaceticus	drought-stressed	Sambucus williamsii	9495777	1
Furthermore, plants inoculated with <e1>Rhodomonas</e1> irregularis and subjected to <e2>salt</e2> stress showed a higher level of this metabolite than the non-inoculated ones.	Rhodomonas	salt	Rhodomonas irregularis	10255858	0
For example, in the rhizosphere of <e3>groundnuts</e3>, <e2>salt</e2> stress increased the relative abundance of cyanobacteria and Acidobacteria while decreasing the number of Actinobacteria and <e1>Chloroflexi</e1> -REF-.	Chloroflexi	salt	groundnuts	10520250	0
Transcription Analysis of <e2>salt</e2> Stress Tolerance Responsible Genes The Qiagen RNeasy Plant Mini kit was used to extract total RNA from control, <e2>salt</e2>-stressed, and <e1>Bacillus</e1> safensis-inoculated <e3>maize</e3> plants -REF-.	Bacillus	salt	maize	9268828	0
This suggests that Pseudomonas and <e1>Novosphingobium</e1> have a high potential to enhance the adaptation of <e3>alfalfa</e3> to <e2>drought</e2> stress because of their high adaptability to <e2>drought</e2> environments and affinity for <e3>alfalfa</e3> roots.	Novosphingobium	drought	alfalfa	9995459	1
Although the above literature evidence indicates that some species belonging to the <e1>Bacillus</e1> and Planococcus genera have appropriate potential as PGPR, to our knowledge, this is the first report that <e1>Bacillus</e1> atrophaeus and Planococcus soli can produce IAA, EPS, and solubilized phosphate under <e2>salt</e2> stress, which can be used as PGPR to promote <e3>maize</e3> plant growth under <e2>salt</e2> stress.	Bacillus	salt	maize	9121094	0
-REF- also reported that ACC-deaminase activity in halolerant bacterial genera of Arthrobacter, Bacillus, Brevibacterium, Gracilibacillus, <e1>Virgibacillus</e1>, Salinicoccus, and Pseudomonas, Exiguobacterium isolated from the rhizosphere and phytoplane of Suaeda fruticosa L. Forssk stimulated growth of <e3>maize</e3> under <e2>saline conditions</e2>.	Virgibacillus	saline conditions	maize	6930159	1
Inoculation with PGPB can reduce the damaging effects of salt or <e2>drought</e2> stress by increasing the levels of trehalose in plants -REF-, and interestingly in <e3>grapevine</e3>, the beneficial effects of <e1>Paraburkholderia phytofirmans</e1> strain PsJN against cold stress seemed also to be related to an increase on trehalose metabolism -REF-.	Paraburkholderia phytofirmans	drought	grapevine	11413592	0
The AtMT2 promoter was selected since it represents a general abiotic stress promoter and over-expression of MTs in various model systems like <e3>Arabidopsis</e3>, tobacco, yeast and <e1>Entamoeba coli</e1> established its functional role in homeostasis and tolerance to heavy metal ions, high salinity, drought, <e2>low temperature</e2>, heavy metal ions, ABA, and ethylene.	Entamoeba coli	low temperature	Arabidopsis	7343901	0
However, the authors showed that there was no such accumulation in <e3>pea</e3> plants inoculated with <e1>Pseudomonas mandelii</e1> IB-Ki14, which led them to suggest that these <e2>salt</e2> stress-alleviating effects may be ABA-independent -REF-.	Pseudomonas mandelii	salt	pea	10326438	0
The aim of the current study was to address the objectives: i isolation of endophytes from tissue of <e3>wheat</e3> crops; ii evaluation of abiotic <e2>salinity</e2>, drought, heavy metal stress tolerance, antagonistic potential against fungal pathogens, and extracellular enzymes production by endophytic isolates; iii assessment of essential PGP metabolite production including indole-3-acetic acid IAA, siderophores, NH3, HCN and ACC deaminase, and mineral P, K and Zn solubilization by endophytes; iv identification using 16S rRNA of endophytic strain BPR-9 and assessment of synthesis of PGP substances under saline conditions; v evaluation of inoculation impact of <e1>Priestia aryabhattai</e1> strain BPR-9 on germination, length and vigor indices of Triticum aestivum L. seedlings; and vi determination of chlorophyll a and b, carotenoids, relative leaf water content RLWC, electrolyte leakage EL and antioxidant enzymes in salt-treated and <e1>Priestia aryabhattai</e1> strain BPR-9-inoculated <e3>wheat</e3> seedlings.	Priestia aryabhattai	salinity	wheat	9518148	0
For instance, overexpression of NHX encoding a tonoplast Na+/H+ antiporter enhanced <e2>salt</e2> tolerance of Arabidopsis plants Zhang and Blumwald, -REF-, while its expression can be induced by inoculations with <e1>Bacillus amyloliquefaciens</e1> in <e3>maize</e3> Chen et al., -REF- and Arabidopsis Liu et al., -REF-, but not in rice Nautiyal et al., -REF-, indicating that transcriptome responses are species-dependent.	Bacillus amyloliquefaciens	salt	maize	8416046	1
Combined with high-throughput sequencing data, the strains with higher abundance in the phyllosphere and rhizosphere were selected to verify the growth-promoting function of rice seeds under <e2>salt</e2> stress, including Kushneria konosiri 1-1 in the phyllosphere and <e1>Bacillus marisflavi</e1> 23-1 in the rhizosphere <e3>Fig</e3>.	Bacillus marisflavi	salt	Fig	10101020	0
As an example, the <e1>Enterobacter</e1> species up-regulated the expression of <e2>salt</e2> stress-responsive genes related to proline biosynthesis in <e3>Arabidopsis thaliana</e3> -REF-.	Enterobacter	salt	Arabidopsis thaliana	8467090	1
In addition, -REF- showed that VOCs emitted by <e1>Alcaligenes faecalis</e1> JBCS1294 induced <e2>salt</e2> tolerance in <e3>Arabidopsis</e3> by modulating the auxin and gibberellin pathways.	Alcaligenes faecalis	salt	Arabidopsis	7688926	1
<e1>Pseudomonas simiae</e1> promoted growth and protected <e3>soybean</e3> plants from damage from <e2>drought</e2> stress, mainly manifested as changes in the gene expression profiles of <e2>drought</e2> stress-responsive genes such as DREB2A, EREB, GOLS and P5CS, and secondarily as modulation of phytohormonal signaling altered	Pseudomonas simiae	drought	soybean	8072474	1
The effectiveness of AMF Acaulospora laevis, Funneliformis geosporum, <e1>Funneliformis mosseae</e1>, and Cetraspora armeniaca in <e3>wheat</e3> under <e2>salt</e2> stress was proven by Farghaly et al.	Funneliformis mosseae	salt	wheat	9815931	1
A comparative analysis was conducted to evaluate the effects of seed priming with <e1>endophytic bacterium</e1> Bacillus subtilis 10-4 BS on the hormonal system and cell wall tolerance lipid peroxidation LPO, electrolyte leakage EL, and root lignin deposition of two Triticum aestivum L. <e3>wheat</e3> varieties with contrasting drought sensitivities Ekada 70—drought-tolerant DT; Salavat Yulaev—drought-sensitive DS under normal conditions and 12% polyethylene glycol-6000 PEG-induced <e2>osmotic stress</e2>.	endophytic bacterium	osmotic stress	wheat	10745732	0
We identified 1387 DEGs in <e3>rice</e3> roots exposed to <e2>salt</e2> stress 200 mM NaCl and treated with <e1>Azospirillum brasilense</e1>, seven dpt -REF-.	Azospirillum brasilense	salt	rice	10785826	0
The present study is therefore focused on the possible role of three halotolerant endophytic fungi, i.e., <e1>Periconia macrospinosa</e1>, Neocamarosporium goegapense, and N. chichastianum, isolated from roots of <e2>salt</e2> lake plants growing in the central desert of Iran, in alleviating the adverse effects of salinity and drought stresses on <e3>barley</e3> under greenhouse conditions.	Periconia macrospinosa	salt	barley	9205400	0
Here we report the results of a greenhouse experiment to compare the effects of the interaction of endophytic colonization and deficit, adequate, and excess soil moisture on the response of maize, <e3>Zea mays</e3> L. We hypothesized that plants subjected to water deficit or excess and colonized by <e1>Metarhizium robertsii</e1> will have greater height, biomass, and chlorophyll content than non-colonized plants subjected to <e2>water stress</e2>.	Metarhizium robertsii	water stress	Zea mays	10681223	0
A salt-tolerant <e1>Bacillus</e1> strain that promotes bacterial growth in the rhizosphere improved <e3>maize</e3> growth and development under <e2>drought</e2> and saline conditions -REF-.	Bacillus	drought	maize	9266936	1
The co-inoculation of <e1>Rhizobium</e1> and Pseudomonas resulted in increased proline production along with decreased electrolyte leakage, maintenance of leaf relative water content, and selective uptake of K+, therefore, eventually improving <e2>salt</e2> tolerance in <e3>Zea mays</e3> -REF-.	Rhizobium	salt	Zea mays	7691295	0
-REF- found a significant increase in the photosynthesis of <e3>maize</e3> plant as a result of inoculation with <e1>Rhizobium phaseoli</e1> under <e2>drought</e2> stress and confer tolerance to abiotic stresses.	Rhizobium phaseoli	drought	maize	10484105	1
Moreover, overexpression of acdS in Streptomyces venezuelae significantly boosted the <e2>salt</e2> tolerance of <e3>rice</e3> by increasing proline and reducing ethylene and Na+ content compared with that of the original strain -REF- PGP Streptomyces coelicolor DE07, <e1>Streptomyces olivaceus</e1> DE10, and Streptomyces geysiriensis DE27 were reported to promote the growth of wheat under water stress conditions -REF-.	Streptomyces olivaceus	salt	rice	9658302	0
Among them six different genera Bacillus, Microbacterium, Achromobacter, Paraburkholderia, Aeromonas, <e1>Pseudomonas</e1> were isolated from commercial <e3>rice</e3> and seven different genera Bacillus, Aeromonas, Achromobacter, Microbacterium, Staphylococcus, Oerskovia, Cellulomonas from wild <e3>rice</e3> from both control unpaired and paired conditions under 0mM and 100mM <e2>salt</e2> stress.	Pseudomonas	salt	rice	10516563	0
In the pot experiment, we also found that the strains Bacillus atrophaeus WZYH01 and <e1>Planococcus soli</e1> WZYH02 had a certain alleviating effect on the growth of <e3>maize</e3> under <e2>salt</e2> stress.	Planococcus soli	salt	maize	9121094	1
Recent studies showed that <e2>drought</e2>-tolerant strains Bacillus megaterium MU2 and <e1>Bacillus licheniformis</e1> MU8, isolated from the rhizosphere of plants of arid and semi-arid conditions, have caused systemic resistance of <e3>wheat</e3> to <e2>drought</e2> -REF-.	Bacillus licheniformis	drought	wheat	10383602	1
Analyses have been done on leaves obtained from non-treated plants control, <e2>drought-stressed</e2> plants, and <e2>drought-stressed</e2> <e3>Zea mays</e3> developed from seeds inoculated with <e1>Glomus</e1> sp.	Glomus	drought-stressed	Zea mays	9428627	0
For example, Bacillus paramycoides DT-85 and <e1>Bacillus licheniformis</e1> K11 were found to enhance <e2>drought</e2> tolerance in wheat and peppers, and Bacillus aryabhattai B8W22 and Bacillus halotolerans MSR-H4 improved salt stress tolerance in <e3>rice</e3> and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus licheniformis	drought	rice	11465243	0
It was found that the plant biomass, fruit yield, and shoot content of P, K, Cu, Fe, and Zn increased when a <e3>tomato</e3> plant was inoculated with <e1>Funneliformis mosseae</e1> under <e2>saline conditions</e2> -REF-.	Funneliformis mosseae	saline conditions	tomato	10433232	1
However, the role of <e1>Aspergillus aculeatus</e1> in <e2>drought</e2> and heat tolerance of <e3>perennial ryegrass</e3> remains unclear.	Aspergillus aculeatus	drought	perennial ryegrass	7933552	0
Increased incidence of <e1>Fusarium</e1> wilt in <e3>Solanum lycopersicum</e3> tomato under <e2>salt</e2> stress was found to be caused by more sporulation of the fungi under saline conditions.	Fusarium	salt	Solanum lycopersicum	11121501	0
The inoculation of <e3>Zea mays</e3> with two strains, <e1>Bacillus atrophaeus</e1> WZYH01 and Planococcus soli WZYH02, induces better responses under <e2>salt</e2> stress, significantly increasing K+ and decreasing Na+ content, leading to a rise in the K+/Na+ ratio.	Bacillus atrophaeus	salt	Zea mays	10255858	1
The use of the <e1>Bradyrhizobium japonicum</e1> strain has been reported to activate JA signaling, priming <e3>Arabidopsis</e3> for improved <e2>salt</e2> stress tolerance -REF-.	Bradyrhizobium japonicum	salt	Arabidopsis	10531026	1
Bacterial strains belonging to the genera Pseudomonas, Bacillus, Klebsiella, Cupriavidus, Ochrobactrum, <e1>Isoptericola</e1>, and Enterobacter were isolated and showed to promote growth of multiple plant species under <e2>saline conditions</e2>, including model plant species arabidopsis as well as crops like wheat Triticum aestivum, <e3>rice</e3> Oryza sativa, alfalfa Medicago sativa and tomato -REF-, -REF-.	Isoptericola	saline conditions	rice	9296610	0
Recently, -REF- presented that application of salt-resistant <e1>Enterobacter cloacae</e1> in <e3>maize</e3> upregulated <e2>salinity</e2> stress-related genes SOD and APX.	Enterobacter cloacae	salinity	maize	9878403	1
In <e2>drought-stressed</e2> plants, it has been shown that PGPR such as Paenibacillus polymyxa, Achromobacter piechaudi, <e1>Azospirillum brasilense</e1>, Pseudomonas sp., Burkholderia, Arthrobacter, Microccocus luteus, and Bacillus enhanced the drought tolerance of Arabidopsis thaliana -REF-, pepper, <e3>tomato</e3> -REF-, -REF-, wheat -REF- and maize -REF- plants.	Azospirillum brasilense	drought-stressed	tomato	9415082	1
In our research, rhizospheric bacteria <e1>Enterobacter cloacae</e1> PM23 was investigated regarding salinity tolerance, plant growth-promoting PGP activities, and its ability to alleviate <e2>salt</e2> stress in <e3>maize</e3> plants.	Enterobacter cloacae	salt	maize	8840115	0
The dramatic influence of a <e2>water deficit</e2> applied to Brassica rapa infected source plants on the transmission efficiency of two unrelated virus species Cauliflower mosaic virus; CaMV; caulimovirus and <e3>Turnip</e3> mosaic virus; TuMV; <e1>potyvirus</e1>, transmitted in a non-circulative way by Miuraea persicae, was reported -REF-.	potyvirus	water deficit	Turnip	7077179	0
In addition, studies in different plant systems e.g., wheat, <e3>rice</e3>, Arabidopsis thaliana have reported that inoculation with PGPB such as <e1>Azospirillum brasilense</e1> and P. phytofirmans can promote growth and nutrient uptake under high <e2>salinity</e2> conditions -REF-; -REF-; -REF-; -REF-; -REF-.	Azospirillum brasilense	salinity	rice	10785826	1
Some examples of HAS species that confer resistance to <e2>salt</e2> stress in plants are the halophilic bacteria <e1>Stenotrophomonas rhizophila</e1>, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes <e3>Suaeda mollis</e3> and Salsola tetrandra that are native to Algeria <e2>salt</e2> Lakes; Jejubacter calystegiae, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Stenotrophomonas rhizophila	salt	Suaeda mollis	9393590	0
For instance, the first descriptions of a virus-dependent increase in plant tolerance to <e2>drought</e2> have been associated with RNA viruses such as Bromovirus Brome mosaic virus BMV, Cucumovirus Cucumber mosaic virus CMV, TMV, and <e1>Tobravirus</e1> <e3>Tobacco</e3> rattle virus TRV Xu et al.	Tobravirus	drought	Tobacco	11233480	0
Effects of <e1>Bacillus safensis</e1> PM22 on <e3>Maize</e3> Plant Growth under <e2>salt</e2> Stress <e3>Maize</e3> plants under various salinity conditions were used to assess the effectiveness of <e1>Bacillus safensis</e1> PM22 in reducing the effects of <e2>salt</e2> stress on plant growth.	Bacillus safensis	salt	Maize	9268828	0
Indeed, while TuYV within-host accumulation was not altered by <e2>drought</e2>, virus load was reduced drastically in <e1>Miuraea persicae</e1> vectors feeding on water-stressed TuYV-infected <e3>Arabis thaliana</e3> plants -REF-.	Miuraea persicae	drought	Arabis thaliana	7077179	0
In this study, the effects of two halotolerant plant growth-promoting rhizobacterial strains, <e1>Bacillus pumilus</e1> HR and Zhihengliuella halotolerans SB, on physiological and nutritional status of the desert halophyte <e3>Haloxylon</e3> aphyllum under the stress of <e2>salinity</e2> 0, 300, and 600 mM NaCl and dust 0 and 1.5 g m−2 month−1 were examined.	Bacillus pumilus	salinity	Haloxylon	9382590	0
Another team investigated the effects of high <e2>salinity</e2> in soybean and <e3>maize</e3> in three mutants of <e1>Pseudomonas putida KT2440</e1>.	Pseudomonas putida KT2440	salinity	maize	10326438	0
Similar observations were noticed for MDA content in <e2>drought-stressed</e2> foxtail millet inoculated with <e1>Glomus</e1> -REF-, as well as in <e3>Solanum lycopersicum</e3> and cucumber treated with various Bacillus strains under drought conditions -REF-; -REF-.	Glomus	drought-stressed	Solanum lycopersicum	9428627	0
The enhancement of osmotic adjustment by increasing proline level in <e1>Streptomyces pactum</e1> inoculated <e3>wheat</e3> plants indicated improved plant tolerance towards <e2>drought</e2> stress -REF-.	Streptomyces pactum	drought	wheat	9495777	1
Thus, to expound on the physiological responses of <e1>Aspergillus</e1> aculeatus-regulated <e3>perennial ryegrass</e3> to <e2>drought</e2> and heat stresses, important indicators such as the membrane stabilization, antioxidant enzymes activities, photosynthetic performance, compatible solutes, and genes expression level as measured.	Aspergillus	drought	perennial ryegrass	7933552	0
<e1>Actinobacteria</e1> have been reported to promote plant growth under <e2>salt</e2> stress in tomato -REF-, -REF-, -REF-, -REF-, soybean -REF-, -REF-, <e3>wheat</e3> -REF-, -REF-, alfalfa -REF-, and dwarf glasswort -REF-.	Actinobacteria	salt	wheat	8869415	1
There is evidence that many genera of bacteria can be a PGPB, for example <e1>Bacillus amyloliquefaciens</e1>, which confers protection in <e3>rice</e3> cultivation to stress caused by <e2>salinity</e2> and drought -REF-, Kosakonia radicincitans, which affects the number of amino acids, sugar and volatile compounds improving the flavor of the tomato -REF-, or even Variovorax paradoxus, which helps reduce fertilization in drought conditions of this same vegetable -REF-.	Bacillus amyloliquefaciens	salinity	rice	8001772	1
or <e1>Glomus</e1> sp., the activity of SOD was significantly lower in comparison to non-treated and <e2>drought-stressed</e2> <e3>maize</e3> plants.	Glomus	drought-stressed	maize	9428627	0
The strain <e1>Enterobacter cloacae</e1> PM23 showed a promising role in mitigating <e2>salinity</e2> stress by modulating the antioxidant defensive system, reducing oxidative stress markers, and accumulating soluble and compatible solutes in <e3>maize</e3> plants.	Enterobacter cloacae	salinity	maize	8840115	1
Combined with high-throughput sequencing data, the strains with higher abundance in the phyllosphere and rhizosphere were selected to verify the growth-promoting function of <e3>rice</e3> seeds under <e2>salt</e2> stress, including Kushneria konosiri 1-1 in the phyllosphere and <e1>Bacillus marisflavi</e1> 23-1 in the rhizosphere Fig.	Bacillus marisflavi	salt	rice	10101020	0
<e1>Trichoderma harzianum</e1> significantly increases the ability of <e3>rice</e3> plants to tolerate <e2>drought</e2> stress with the explanation that this fungus manipulates stomatal conductance, leaf greenness, and net photosynthesis, decreasing proline, malondialdehyde, and H2O2 contents, and it increases superoxide dismutase levels, plant height, total dry matter, and relative chlorophyll content in <e3>rice</e3> plants -REF-, -REF-.	Trichoderma harzianum	drought	rice	8775878	1
With these newly available mechanisms, an investigation of the <e1>Nocardioides</e1> strain under naturally stressed conditions is required to validate its capabilities as a biological input to mitigate salinity and potentially <e2>drought</e2> stress in <e3>wheat</e3>.	Nocardioides	drought	wheat	10534068	0
The proline content of <e1>Dermacoccus abyssi</e1> MT1.1T inoculated <e3>tomato</e3> showed lower than non-inoculated <e3>tomato</e3> under <e2>salt</e2> stress, but significantly higher than non-inoculated <e3>tomato</e3> without <e2>salt</e2> stress -REF-B.	Dermacoccus abyssi	salt	tomato	8869415	0
Under <e2>drought</e2> stress, EPSs secreted by <e1>Bacillus amyloliquefaciens</e1> FZB42 are reported to protect plants by enhancing the biofilm stability in <e3>Arabidopsis thaliana</e3> -REF-.	Bacillus amyloliquefaciens	drought	Arabidopsis thaliana	10594471	1
Untreated <e3>maize</e3> plants and those treated with <e1>Bacillus safensis</e1> PM22 were tested for the generation of oxidative stress biomarkers during <e2>salt</e2> stress.	Bacillus safensis	salt	maize	9268828	0
Different bacterial species, such as Pseudomonas fragi, P. chloropaphis, Pseudomonas fluorescens, Pseudomonas proteolytica, and <e1>Brevibacterium</e1> frigoritolerans, have been observed reducing freezing injuries and the content of lipid peroxides and ROS while stimulating some enzymatic activity superoxide dismutase, catalase, peroxidase, and glutathione reductase that could improve tolerance against <e2>cold</e2> stress in <e3>common bean</e3> seedlings -REF-.	Brevibacterium	cold	common bean	10222584	1
Meanwhile, <e1>Bacillus</e1> could promote proline biosynthesis in <e3>pepper</e3> plants under <e2>osmotic stress</e2> -REF-.	Bacillus	osmotic stress	pepper	10027718	1
Trichoderma harzianum, Trichoderma virens, Trichoderma atroviride, Trichoderma asperelloides, Trichoderma longibrachiatum, Trichoderma yunnanense, and <e1>Trichoderma afroharzianum</e1> have shown the ability to promote seed germination and plant growth of Arabidopsis up to 100 mM NaCl -REF-, cucumber up to 200 mM NaCl -REF-, <e3>wheat</e3> up to 200 mM NaCl -REF- and barley up to 200 mM NaCl -REF- under <e2>salt</e2> stress -REF-.	Trichoderma afroharzianum	salt	wheat	9712829	1
Based on microbial network analysis, certain dominant taxa driven by Trichoderma longibrachiatum inoculation, including genera of Penicillium, Trichoderma, Simplicillium, Saitozyma, Burkholderia, <e1>Bradyrhizobium</e1>, Sinomonas, and Mycobacterium, are indicated to play crucial roles in enhancing the <e2>drought</e2> resilience of <e3>Pinus massoniana</e3>.	Bradyrhizobium	drought	Pinus massoniana	10381829	0
Relationship between <e2>water stress</e2>, endophytic colonization, and plant growth There were no significant differences due to water or <e1>Metarhizium</e1> treatment in foliar chlorophyll content, relative water content, or infrared temperature of <e3>maize</e3> foliage.	Metarhizium	water stress	maize	10681223	0
